order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
1,0;0dc57f4026fb641cb24a1a930e6cdce018ad56967a7c81a58767c11dedfcebfc;7313495e9487aff887e88e9563cc19ca858de587df7aa14274ffd171e1605366;7d2ea5e4580036c0eac5ff12d11402ef520707387d54214d78420049790a6d01;Tinkoff Black Premium;Premium;AIR;SUC;2019-09-01;2023-08-24;;2024-07-28 22:19:41.375314;;2024-07-30 01:45:00.000000;2024-07-30 01:45:00.000000;;;;Тбилиси;Москва;0,0;828,0;152,0;14179,0;1,0;3884600,0;;0;0;;1,0;;;;;;1;0,0;38,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;IPL;MPL;Тинькофф Мобайл;;;ГОР. МОСКВА;M;2024-07-01;;2024-11-05 15:43:31.000000
1,0;39444645a4e0383da009ad6e24ff21fc031ed2508b68256afa31a5beae04ced6;f5685096b434828c1c7fe417b34ff619a0d07f2565a9e894c4f842cebde81a3b;b436bed7a2f9588569c5fa78ecf051030d2a757dd81fefd793a1ef4fddb0a2e5;Tinkoff Black;Pro;HOT;SUC;2023-08-28;2024-05-18;2024-07-09 00:00:00.000000;2024-07-08 21:07:56.696000;;2024-07-10 00:00:00.000000;2024-07-10 00:00:00.000000;2024-07-11 00:00:00.000000;Россия;Краснодар;;;;35,0;37,0;3538,0;;5803,0;123950,0;0;0;;1,0;;;;;;1;0,0;45,0;A40;Адлер;GRE;Г СОЧИ;КРАСНОДАРСКИЙ КРАЙ;03:00:00;003;MPL;MPL;МТС;MAR;GRD;Г БАКУ АЗЕРБАЙДЖАНСКАЯ ССР;M;2024-06-28;;2024-11-06 22:24:59.000000
1,0;5e71cf6897e0d7fb0bb5830aae06aa6e0d4a804926aef46b37e2ec3ce807ab94;440a17851124801623d72a41477202dc8a087f6a5682b548d95ed6d25e782903;42869f41e0b3202cd09c3961369592a4e761b1cc7b21ee310223477e59ef93b8;Tinkoff Black Premium;Premium;AIR;SUC;2019-04-28;2020-12-14;;2024-02-28 23:15:10.886352;;2024-03-05 10:10:00.000000;2024-03-05 10:10:00.000000;;;;Москва;Минеральные Воды;0,0;918,0;107,0;10716,0;1,0;161084,0;201000,0;0;0;;1,0;;;;;;1;0,0;33,0;A20;МО Домодедово;CIT;Г ДОМОДЕДОВО;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;MAR;ACD;ГОР НОВОКУЗНЕЦК КЕМЕРОВСКОЙ ОБЛ;M;2024-07-03;;2024-11-06 21:48:10.000000
1,0;71185031999072f473d80a5c7a3a94ac1407c84164f80b75d0548533563f7c25;46b74ea1431ee6bf6b5cca9ad66257ee306a2efdebacb10015ccfec97015cc94;2f20878c6fffab591d51fdfa4f55dfff24715009ab1b2a7a0c641c04f7ab561c;Tinkoff Black Premium;Premium;HOT;SUC;2023-09-09;2024-03-16;;2024-08-20 19:18:30.353000;;2024-09-12 00:00:00.000000;2024-09-12 00:00:00.000000;2024-09-13 00:00:00.000000;Россия;Сочи;;;;;11,0;1126,0;;128,0;79730,0;0;0;;1,0;;;;;;1;0,0;28,0;A20;Уфа;CIT;Г УФА;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;МегаФон;UNM;SCH;ГОР. УФА;M;2024-06-12;;2024-11-06 23:57:55.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;85675037cb360feb650ad63ffe39d64b8d34d8536f6c2bcd6b2301ef50ac87ad;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;;0;0;;0,0;;;;;;1;0,0;26,0;A20;;CIT;;РЕСП ЧЕЧЕНСКАЯ;03:00:00;003;MPL;MPL;МегаФон;;;С ЗАМАЙ-ЮРТ НОЖАЙ-ЮРТОВСКИЙ РАЙОН ЧЕЧЕНСКАЯ РЕСПУБЛИКА;M;2024-06-25;;2024-11-02 20:13:08.000000
1,0;f3c39b02f5f519f3bc3abd3297ea26f5191e2719915e2f1a440f7fdcde4d9b4d;3aa165c406fe818b5287c810f2e6b6e2bdadd2e3f4716d62711ad18703ff2638;e4e90c3ef3c97655a23f1806edc601a8ec705759e5c7f7a29ffe3c78e7cca333;All Airlines Premium;Premium;AIR;PRC;2024-01-27;2024-01-27;;2024-03-20 19:08:41.439273;;2024-04-20 00:55:00.000000;2024-04-20 00:55:00.000000;;;;Екатеринбург;Душанбе;0,0;;81,0;8142,0;1,0;45721,0;100500,0;0;0;;1,0;;;;;;1;0,0;26,0;A20;Пятигорск;CIT;Г МОСКВА;СТАВРОПОЛЬСКИЙ КРАЙ;03:00:00;003;MPL;IPL;МегаФон;MAR;GRD;С ПОДЖЕ-ПОЁН РАЙОН ГАРМ ТАДЖИКИСТАН;M;2024-06-30;;2024-11-06 18:41:51.000000
1,0;b7d1a0a7b290078087b70a34e68890322fbb83451fcf9d17d3efeeffc103d652;e9397c94d66e1aa03b7e3917bb9c4db6358cfe2065bb609195df538f52e95b62;52802ccce1f3d575c131d6117a993003392d62b788ab97739db3bc349d52b791;Tinkoff Black Premium;Premium;HOT;SUC;2019-08-15;2023-09-22;2024-09-15 14:00:00.000000;2024-09-04 21:37:08.809000;;2024-09-16 00:00:00.000000;2024-09-16 00:00:00.000000;2024-09-19 00:00:00.000000;Россия;Москва;;;;115,0;118,0;11501,0;;31518,0;147400,0;0;0;;1,0;;;;;;1;0,0;40,0;A40;Самара;CIT;;САМАРСКАЯ ОБЛ;04:00:00;004;INV;IBN;МТС;MAR;GRD;С. ХАТАНГА ХАТАНГСКОГО РАЙОНА КРАСНОЯРСКОГО КРАЯ;M;2024-06-30;;2024-11-06 17:28:51.000000
1,0;312887e6ca31749527680867ba0627a4dcb08e631f2ba1cbdeda471fd387a2e9;0f420f1562355179ff25461854fd77f1aa834b2d440a37370c77fafabdfd4228;af6f2076e88e2b15d7809dc3f3bbfd4fb1db1fb0e1b3d972146da9b80cb7f863;Bravo;;HOT;SUC;2022-04-06;2022-09-06;;2024-08-10 05:03:45.294000;;2024-08-10 00:00:00.000000;2024-08-10 00:00:00.000000;2024-08-11 00:00:00.000000;Турция;Стамбул;;;;;62,0;5949,0;;30882,0;0,0;0;0;;1,0;;;;1,0;0,0;1;0,0;40,0;A40;Москва Желтая Лево Юг;CIT;Г ЯСНЫЙ;ОРЕНБУРГСКАЯ ОБЛ;03:00:00;003;MPL;IBN;МТС;DIV;GRD;ГОР. ЯСНЫЙ ОРЕНБУРГСКОЙ ОБЛ;F;2024-07-02;2011-05-28;2024-11-06 19:27:54.000000
1,0;28efcb568f7f75ed22ce28155cce9f93e7593e9499d20edcb758430464c25176;24bed1703eff472b1b5fd6831f030aa6f2a0bef53e59a1e09609b62a6222540a;6273787e6a7484660f61d639324df929e2bb5711d699d0d0d012561ac4735055;All Airlines Premium Кредитный;Premium;HOT;SUC;2018-06-22;2020-11-19;;2024-09-12 13:57:55.306000;;2024-09-28 00:00:00.000000;2024-09-28 00:00:00.000000;2024-10-06 00:00:00.000000;Россия;Москва;;;;;654,0;65928,0;;7387,0;268000,0;0;0;;0,0;;;;;;1;0,0;36,0;A20;Краснодар;CIT;Г КРАСНОДАР;КРАСНОДАРСКИЙ КРАЙ;03:00:00;003;MPL;IPL;МегаФон;UNM;GRD;ГОР. РИГА ЛАТВИЯ;M;2024-10-25;;2024-11-07 00:18:34.000000
1,0;a88c952442f66e6e97d77e8bbce91ec7b129032f0646404db9c961ddf217998b;a5e0bbc28a0ae680431fb8097117698e6e87a56d6fee7b0cfeb96bc0c2c5deed;0c76c7d5c8a649281a7695e88655dc699e4a0ac2f94c551389872672b0c0d170;Bravo;;AIR;SUC;2023-10-05;2024-02-15;;2024-10-15 21:35:50.217141;;2024-10-23 18:10:00.000000;2024-10-23 18:10:00.000000;;;;Минеральные Воды;Санкт-Петербург;0,0;;147,0;15469,0;1,0;24893,0;0,0;0;0;;1,0;;;;;;1;0,0;60,0;A60;Пятигорск;CIT;Г ЕССЕНТУКИ;СТАВРОПОЛЬСКИЙ КРАЙ;03:00:00;003;INV;MPL;МТС;UNM;;ГОР. НЕВИННОМЫССК СТАВРОПОЛЬСКОГО КРАЯ;M;2024-07-03;;2024-11-06 22:19:29.000000
1,0;b43dddb465c12b592e781349186493d53e906b7cdf4e84342214e5920da3dd9f;481df68580c559154de02e0bf4e373369c0a86c3d110c6b9c93b5a4b5b886def;07248ef565b01481fdcc49c893146844d88a71b09de047180e831b471e3bc92d;Bravo;Pro;AIR;SUC;2019-01-01;2019-01-03;;2024-05-24 14:32:36.889097;;2024-05-30 10:00:00.000000;2024-05-30 10:00:00.000000;;;;Москва;Владикавказ;0,0;;141,0;13758,0;4,0;0,0;90450,0;0;0;;1,0;;;;;;1;0,0;38,0;A20;Тверь;CIT;Г ТВЕРЬ;ТВЕРСКАЯ ОБЛ;03:00:00;003;MPL;IBN;TELE2;MAR;GRD;Г КАЛИНИН;M;2024-07-01;;2024-11-05 16:13:10.000000
1,0;748ef7050b86fa07be84bcd586529f8c4d56f7cc9d2ad9ee7de3f39e1f51f6ea;086973c3b34bc9861092bb3a01f5e89f9afdb54e005f2ab3233cb828b2ba73df;35a923841ae8f6c71188914be0ef88ebb30d705747cde22b7c54d6a93c7c1048;Tinkoff Black;Pro;AIR;SUC;2022-12-20;2022-12-20;;2024-04-16 21:23:33.500457;;2024-04-18 16:10:00.000000;2024-04-18 16:10:00.000000;;;;Минеральные Воды;Москва;0,0;229,0;77,0;7652,0;1,0;15315,0;53600,0;0;0;;1,0;;;;;;1;0,0;38,0;A20;МО Кашира-Ш-;CIT;Г СЕРПУХОВ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;MAR;GRD;ГОР. ЛИПЕЦК;M;2024-06-14;;2024-11-06 19:46:06.000000
1,0;e5841efe20399c8ac4b6546520ff65d9d6721804847a00161dcc9d3683947f3f;bfbaff4f20bb27f7588fbb7670da15f4ea18bc64748b90dfe97f16af81326fc6;9aa6b92630bd5049f287d33eb168af6c4c97b6954658ccd16ad0ab874c087f38;Tinkoff Black Premium;Premium;AIR;SUC;2023-08-31;2023-11-01;;2024-10-11 19:17:44.238656;;2025-01-10 21:30:00.000000;2025-01-10 21:30:00.000000;;;;Москва;Аддис-Абеба;0,0;3243,0;609,0;64889,0;2,0;8160,0;134000,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;МСК;CIT;Г МОСКВА;Г МОСКВА;03:00:00;003;MPL;IPL;МТС;;;РЕСПУБЛИКА БЕЛАРУСЬ, Г МИНСК;M;2024-06-04;;2024-11-06 18:44:00.000000
1,0;06a4f6b99779260256a6b31519755bb5c828d535559c405eb5747c42c08e5f9b;4b11d2523cf9e95e55a674ae19edc46d37a83c0bea0abfa7a1a6a819b235681c;05919a0a21ffe09bf7d81cbeca2a724e818790f8daaffe5f596e1013909d1462;Tinkoff Black Premium;Premium;HOT;SUC;2023-08-12;2024-04-10;2024-04-14 07:00:00.000000;2024-04-10 11:41:31.330000;;2024-04-15 00:00:00.000000;2024-04-15 00:00:00.000000;2024-04-17 00:00:00.000000;Россия;Новосибирск;;;;1675,0;46,0;4656,0;;25581,0;127300,0;0;0;;1,0;;;;;;1;0,0;44,0;A40;Абакан;CIT;;КРАСНОЯРСКИЙ КРАЙ;07:00:00;007;MPL;MPL;МТС;CIV;UGR;Г. НЕРЮНГРИ Р. САХА (ЯКУТИЯ);M;2024-07-02;;2024-11-06 06:16:00.000000
1,0;42ddf4f5440fc015286edbc17536a66f75c5bd1e6115866138ba9c7de64caaad;148f7f2056dff03c7e35ce24e8ade444b6975aa58e9f0d749965a138abc31555;f89c646ef50ddb38a3d51520c92ea19220360972143802b74e5b16e4d5771132;Tinkoff Black;;HOT;SUC;2023-07-30;2023-08-17;;2024-08-02 21:10:27.930000;;2024-08-02 00:00:00.000000;2024-08-02 00:00:00.000000;2024-08-03 00:00:00.000000;Россия;Москва;;;;4,0;4,0;411,0;;1172,0;100500,0;0;0;;0,0;;;;;;1;0,0;33,0;A20;МО Юг;CIT;;Г МОСКВА;03:00:00;003;MPL;IBN;TELE2;UNM;SCH;Г БАРАБИНСК НОВОСИБИРСКАЯ ОБЛ;M;2024-06-16;;2024-11-07 00:13:21.000000
1,0;b8e2af784a8c0c5358bf8d73d2e0e0c38f47e9b4eda6ba53c2aea6298fdec9eb;4e9c4ea60df79dfcd10c8684c4528703ab9f2728848d686b5ae3f07e444c5d6f;90a7c17f379e7123b33aaf7e6e4147133736829027b7e313a8e7071b1bb8fd2e;Tinkoff Black;;AIR;SUC;2022-08-08;2022-08-08;;2024-07-06 20:27:31.087946;;2024-07-08 20:50:00.000000;2024-07-08 20:50:00.000000;;;;Челябинск;Душанбе;0,0;208,0;109,0;10412,0;1,0;76325,0;80400,0;0;0;5,0;1,0;;;;;;1;1,0;29,0;A20;Челябинск;CIT;Г УЛЬЯНОВСК;УЛЬЯНОВСКАЯ ОБЛ;04:00:00;004;MPL;INV;Тинькофф Мобайл;UNM;SCH;С/Х Ф САИДОВ Р ТАДЖИКИСТАН БОХТАРСКОГО Р-НА ХАТЛОНСКОЙ ОБЛ;M;2024-09-15;;2024-11-06 20:29:06.000000
1,0;bd4a7a56db56c6c67183c6daa32750d064093003942b21714d150edc02ade254;26935f9f6de74272ce59d4daec46764c842782b2760986d1ef6810b2e017ff7e;6353f870211ab22b267973a65264487e1184efe6c09fbd7c8277ae15c48f8ed0;All Airlines;Pro;AIR;SUC;2021-10-16;2023-01-16;;2024-09-17 18:42:56.549244;;2024-09-20 13:00:00.000000;2024-09-20 13:00:00.000000;;;;Махачкала;Санкт-Петербург;0,0;;93,0;9413,0;1,0;-26797,0;33500,0;0;0;;1,0;;;;;;1;0,0;35,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;IBN;TELE2;UNM;GRD;ГОРОД ЛЕНИНГРАД;M;2024-07-19;;2024-11-06 15:44:29.000000
1,0;04a687ffcb0e1b536caf9b41c823ecf8cf5ec3c30fedffa3c8a0e7e403ab31a3;cee210293b041514bbf977eb18629392c004b66f9624ae6ef26728b3a108ff6a;59a6b31d1d0a081577183b4cfbe73645d7a17856b2018bdd57c2962dc550f46c;All Airlines;Pro;AIR;SUC;2022-02-22;2022-02-22;;2024-10-10 18:53:01.706198;;2024-10-22 08:35:00.000000;2024-10-22 08:35:00.000000;;;;Сочи (Адлер);Челябинск;0,0;;124,0;13172,0;1,0;0,0;67000,0;0;0;;1,0;;;;;;1;1,0;45,0;A40;Челябинск;CIT;Г ЧЕЛЯБИНСК;ЧЕЛЯБИНСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Тинькофф Мобайл;MAR;GRD;ГОР. ЧЕЛЯБИНСК;F;2024-07-02;;2024-11-04 08:26:08.000000
1,0;2ecf2d6fc0cee380ebb975080a0840ffe291be6a6fb41b752ce2c7a65d480bdc;e0dde371adce4ecb90aee16b556afb7f26f3d66fd2c9ffba78f6bd957ab2f61e;fbf95399cfccf379db550b214e6fd28f13215ae739baf19ab3b7f17b05eda71f;All Airlines;Pro;AIR;SUC;2021-11-14;2021-11-14;;2024-10-21 16:08:14.526275;;2024-10-28 09:30:00.000000;2024-10-28 09:30:00.000000;;;;Москва;Гюмри;0,0;;82,0;8601,0;1,0;6334,0;40200,0;0;0;;1,0;;;;;;1;0,0;25,0;A20;Москва Зеленая Верх;CIT;Г ПЕРМЬ;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;INV;МТС;UNM;GRD;Г ПЕРМЬ;M;2024-09-21;;2024-11-06 22:26:09.000000
1,0;015b39fcc6a322a6792449694c68d68ecd53cee1b2af0054a9ac3e85c70c2e7a;16503455a700a1b79f8f479c2499307b851501d1e9475c4daee448f40444a403;e98f726a11fd7e63a64d6e52d79a15065ae194f71fc0f4a40800edcdfc5a4aab;Tinkoff Black Premium;Premium;HOT;SUC;2019-02-09;2021-10-19;;2024-01-12 17:28:38.857000;;2024-05-29 00:00:00.000000;2024-05-29 00:00:00.000000;2024-06-01 00:00:00.000000;Россия;Калининград;;;;103,0;106,0;10307,0;;49962,0;;0;0;;0,0;;;;;;1;0,0;43,0;A40;Оренбург;CIT;Г ОРЕНБУРГ;ОРЕНБУРГСКАЯ ОБЛ;05:00:00;005;MPL;IPL;МегаФон;;;ГОР. ОСТРОГОЖСК ВОРОНЕЖСКОЙ ОБЛАСТИ;M;2024-06-28;;2024-11-06 19:30:53.000000
1,0;077bf0992ea7c46e824dd7066b7384ead15f264408a6fd7eaec63c2fa2450d9f;afb1e3f437526ef52590b96e5bdd88d450ddab81a8b3dea33ed4423b947bdca6;515a8c6126d56f8f265914074794398c4c31301cd8f304fa4b5feffa1b4be439;Bravo;Premium;HOT;SUC;2019-09-03;2023-09-29;2024-11-30 00:00:00.000000;2024-10-24 09:48:22.235000;;2024-11-30 00:00:00.000000;2024-11-30 00:00:00.000000;2024-12-01 00:00:00.000000;Россия;Смоленск;;;;;45,0;4656,0;;10202,0;67000,0;0;0;;1,0;;;;;;1;0,0;35,0;A20;Калуга;CIT;Г СМОЛЕНСК;СМОЛЕНСКАЯ ОБЛ;03:00:00;003;MPL;MPL;Скартел;UNM;GRD;ГОР. СМОЛЕНСК;M;2024-07-01;;2024-11-06 07:22:20.000000
1,0;863ff2b2ba73fe6eecd512a7c5836a1737a686cd845aee526c33b1ede548b1c1;8632e77d31e71be2acd2eb25e6ef5ca3073f9b089c1fbe64f956437ec0afcee7;ad7c729e80accdb4cd48ef41b716005bb7b7009d16060052011229bb3d52cff4;Tinkoff Black Premium;Premium;AIR;SUC;2020-03-02;2020-08-13;;2024-09-25 10:00:39.600682;;2024-10-02 06:30:00.000000;2024-10-02 06:30:00.000000;;;;Санкт-Петербург;Москва;0,0;216,0;42,0;4336,0;1,0;3691,0;134000,0;0;0;;1,0;;;;;;1;0,0;37,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;Тинькофф Мобайл;MAR;GRD;ЛЕНИНГРАД;M;2024-06-21;;2024-11-07 01:03:56.000000
1,0;2f53dfb97408a35b04a3813fe2d49aee6ae4d26bf85619b25f115c817e5cc721;be59a2cb28554230527048f1e9999a0c19a8f50771b1325ad6c543aa07e091eb;1ad45ff152a5e8a91e565a66fccc4e2acc5261bd2fb507883352d17e16faf643;Tinkoff Black;Pro;AIR;SUC;2023-08-09;2023-08-09;;2024-07-27 09:48:20.929918;;2024-07-28 17:45:00.000000;2024-07-28 17:45:00.000000;;;;Сочи (Адлер);Санкт-Петербург;0,0;408,0;146,0;13618,0;1,0;23159,0;;0;0;;0,0;;;;;;1;0,0;30,0;A20;Краснодар;CIT;Г МУРИНО;ЛЕНИНГРАДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;Тинькофф Мобайл;;;SAMARKAND REGION;M;2024-06-28;;2024-11-06 22:34:02.000000
1,0;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;14f6b32b8333d57b416711c9483fb1d559eba22f2c7cee290f27136f2fae8573;2d450ad1faf3177bc352c13c8fad05cdf44cd0b541cbff9634a359f9c42c683e;;Premium;AIR;SUC;2023-08-29;2023-08-29;;2024-02-16 22:55:59.118028;;2024-04-01 01:50:00.000000;2024-04-01 01:50:00.000000;;;;Баку;Москва;0,0;202,0;280,0;27597,0;3,0;-24120,0;167500,0;0;0;;1,0;;;;;;1;0,0;24,0;A20;Нижний Новгород;CIT;Г НИЖНИЙ НОВГОРОД;НИЖЕГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;TELE2;UNM;UGR;ГОР. НИЖНИЙ НОВГОРОД;M;2024-07-03;;2024-11-06 20:13:45.000000
1,0;4f4dbbb78857a4bde1a20bddc7ca1324ae1c551e330665b08efd16a097b4e203;beb9b7283668c53d26592b14f580d3f6503a402e0de8c20ba90578ffb5cdc9c1;e91550ebfe16ee5e99b5da36ed9cb4f53e82a14300760a412233d5e3b546ca94;Tinkoff Black Premium;Pro;AIR;SUC;2022-04-29;2022-09-01;;2024-02-05 09:21:40.614735;;2024-02-07 11:40:00.000000;2024-02-07 11:40:00.000000;;;;Салехард;Екатеринбург;0,0;288,0;59,0;5774,0;1,0;29526,0;100500,0;0;0;;1,0;;;;;;1;0,0;23,0;A20;Уфа;CIT;Г УФА;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;МТС;;;Г ДАВЛЕКАНОВО РЕСП БАШКОРТОСТАН;M;2024-06-29;;2024-11-06 13:15:22.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;0e17f1f4b7cd76c96b9fbe0fb07ed3e3e24fc55686f114530c99661b2b7958e0;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;66330,0;0;0;;1,0;;;;;;1;0,0;41,0;A40;Санкт-Петербург;CIT;Г НАХОДКА;ПРИМОРСКИЙ КРАЙ;03:00:00;003;MPL;MPL;Билайн;MAR;SCH;С НОВОКУРГАТАЙ АКШИНСКОГО Р-НА ЧИТИНСКОЙ ОБЛ;M;2024-06-19;;2024-11-05 17:11:31.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;cd71026bf1a05e73f30d70844b9cf0653f78b6785aedc490f7af54f54c8834b0;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;43550,0;0;0;;1,0;;;;;;1;0,0;59,0;A40;;CIT;Г МЫТИЩИ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;MAR;GRD;ГОР. МОСКВА;M;2024-06-29;;2024-11-05 21:23:04.000000
1,0;a327d25f3be35d7a8043c2e460dc60a1819a3a0bc03c0f20ee75b102441b55d7;10928e50bf9f9c152db03d41974d984fd06be9b182a25d82aa3c4f9e2b49a4c5;ba63ad4bfaf548eb6a3bae59093cbedb8154978d67f434684cda22e6ecb055c5;Tinkoff Black;;AIR;SUC;2022-07-15;2022-07-15;;2024-04-19 10:41:17.069603;;2024-04-27 20:05:00.000000;2024-04-27 20:05:00.000000;;;;Санкт-Петербург;Екатеринбург;0,0;561,0;70,0;7024,0;1,0;9536,0;;0;0;;1,0;;;;;;1;;53,0;A40;Екатеринбург;CIT;;;05:00:00;005;MPL;MPL;МТС;;;ГОР. КАМЕНСК-УРАЛЬСКИЙ СВЕРДЛОВСКОЙ ОБЛ.;F;2024-06-17;;2024-11-06 13:00:44.000000
1,0;e87c6473efebc2fa1a04e9bd730a376ec09c23c07ebfd3c99a30ff8d4f44bff6;3091186ba6140e8a1d88cc2e5f206d89b16bac8296cc31412d469c117d5abe43;34b3f04a3558f346c04fa6ebf20f1b03550c684d7da61b6721dc51f1cbc1667f;Tinkoff Black;;AIR;SUC;2022-05-06;2022-06-02;;2024-05-15 12:57:05.496149;;2024-05-20 21:20:00.000000;2024-05-20 21:20:00.000000;;;;Махачкала;Москва;0,0;76,0;39,0;3878,0;1,0;449,0;20100,0;0;0;;1,0;;;;;;1;0,0;26,0;A20;;CIT;;РЕСП ДАГЕСТАН;03:00:00;003;MPL;MPL;Билайн;UNM;GRD;С ГАПШИМА АКУШИНСКИЙ Р-Н РЕСП ДАГЕСТАН;M;2024-05-25;;2024-10-30 22:11:04.000000
1,0;224521a2c576ab25f113c74d874e05f289861a2b3e90e13e7bd134fb74768c46;dd618d59843d6cdd25d3c54390bcd27dd60529da4822002c1d59c6fd93783024;195bdd5a214aaa5e5a03f3255e68b23379b44bea5495d9613f79d362e5e641ae;All Airlines;;AIR;PRC;2022-10-04;2023-08-08;;2024-01-31 23:11:47.718424;;2024-03-24 21:40:00.000000;2024-03-24 21:40:00.000000;;;;Казань;Москва;0,0;;57,0;5494,0;2,0;4344,0;268000,0;0;0;;0,0;;;;;;1;0,0;43,0;A40;МО Северо-Запад;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МТС;;;ГОР. МОСКВА;F;2024-10-31;;2024-11-06 17:23:08.000000
1,0;7536b0407914a7e21f4ffe91fa068a47cdf13c93641f43c77d43e7831b140f20;b881fe20977e300c1a6bb6bd6cec6a6cb7d7c7a9e4fb96e4ab86581e5dd94d89;13a2fcf342759cf9c77cda2636fc2e3c229a845d418157e706d14ef2b4a49c8b;Tinkoff Black;;AIR;SUC;2024-04-17;2024-04-17;;2024-06-16 17:22:48.368258;;2024-07-04 15:15:00.000000;2024-07-04 15:15:00.000000;;;;Ереван;Самара;0,0;202,0;106,0;10131,0;1,0;2999,0;;0;0;;1,0;;;;;;1;0,0;39,0;A20;Самара;CIT;;САМАРСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;UNM;;REPUBLIC OF ARMENIA;M;2024-05-28;;2024-11-06 21:10:14.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;cbb8c23a620eaa0a1bb3fe126f82cf2bb9adafdc2cc5969f636edf2fdeffb220;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;16750,0;0;0;;1,0;;;;;;1;;19,0;A00;Сухой Лог;CIT;Г СУХОЙ ЛОГ;СВЕРДЛОВСКАЯ ОБЛ;05:00:00;005;MPL;MPL;Тинькофф Мобайл;;;Г БОГДАНОВИЧ СВЕРДЛОВСКАЯ ОБЛ РОССИЯ;M;2024-06-20;;2024-11-06 17:17:16.000000
1,0;a54643a94ae9c65217750782528932adbbcd52311799a946ae87adf38b1f0a15;c964af6cb190ef0bf3d3e5fd8e1db6872a3b0fe4f63f1186c20e6ab1887488a4;3f0f84d2d8921eb7c263443743afe64bbe55417082530a41cc60b273833e9f5d;Tinkoff Black Premium;Premium;AIR;SUC;2023-11-16;2023-11-16;;2024-08-12 16:37:03.271584;;2024-09-05 11:30:00.000000;2024-09-05 11:30:00.000000;;;;Пермь;Москва;0,0;389,0;82,0;7798,0;1,0;3284,0;53600,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;Пермь;CIT;Г ПЕРМЬ;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;MPL;МТС;UNM;GRD;ГОР. ПЕРМЬ;M;2024-06-15;;2024-11-06 13:08:16.000000
